ID,extent
ID_V22W2IG2WE,
ID_BYCT2RDXMX,
ID_KA4A0DW9TS,
ID_7JB4PNN3O4,
ID_B57GVFGC4O,
ID_VMTR8OSAR8,
ID_K41GM5J88G,
ID_AXVBVCI4WB,
ID_T8NDF8TDXV,0.0
ID_LETYRSD2SI,0.0
ID_UXCWCOTVBG,
ID_J0TLMRHU0N,
ID_ASKTI9IO0S,
ID_C86ERWQ8HD,
ID_IGNLWWXQV4,
ID_ASFM0ET1VH,
ID_E6M59017KU,
ID_C5VUFLW4A3,
ID_ZQV8CCP0PF,
ID_SW2ROHAAXI,
ID_J8XMXLXY4K,
ID_57NOBDQS6T,
ID_HVTC9F9G2J,
ID_38IT7QMMFM,
ID_O5YHGJC4BJ,
ID_OEP5W85HOI,
ID_2U6VUE3MTK,
ID_Z3U39D37P1,
ID_752XNEDJ7C,
ID_C5AYF9LXVL,
ID_PBQ18R49ZS,
ID_DGS9X0R6ZT,
ID_S23BM2N5HN,
ID_FJV2PNJNVF,
ID_BX9XM2GTPP,1.231553077697754
ID_HRL7TFH3KF,
ID_56KWKXKAQC,
ID_EW9KCCE8P1,
ID_9HFIIWWZFT,
ID_AR2UYYK5RN,
ID_R7CFGJ2CC7,
ID_ITTGUP2TPA,
ID_P2251P8MBX,
ID_X48VDL0OX9,
ID_IADF15WRYX,
ID_DT2MMN6KCG,
ID_TN9YO6AHHP,
ID_99K0W2NRY8,
ID_8BTVWGRZKI,
ID_4QWZ8IBUKM,
ID_FN558DMUJO,
ID_HN85AX97ZD,
ID_MYF6NZUQUW,
ID_O2JTS939R9,0.0
ID_8KLI83XZZ0,
ID_1GOV2UY2B2,
ID_Z0ZI5UYX7A,
ID_Q7ZQS5D4EV,
ID_PRPZORP83O,
ID_2VJBTO6N7K,
ID_G3NKHEFXIV,
ID_DERIWN0O7L,
ID_NV1H0SK3UT,
ID_OKFNLJM5M9,
ID_YWE3NT9UAQ,
ID_XQM0XZTE6U,
ID_UBNCW3RIGO,
ID_A4S1FVTMKC,
ID_797T86H2L8,
ID_133PWJG1IF,
ID_DDW6XSL30J,
ID_JK7MN22JSO,
ID_BUATRQWYT1,
ID_I5FTLCPV2O,
ID_3865UPK377,
ID_ZTN3SSKMR0,
ID_RY1R6IG7CX,
ID_LNNHVAVRB3,
ID_O68SKN5ZMS,
ID_RLOVC6WLA0,
ID_50D3VN2NVE,
ID_JQUOTVDOEW,
ID_156PYJA66T,
ID_RKBZ590VFX,
ID_6059CPNOHM,
ID_100E0G1EIJ,
ID_UVZAWXLC1B,
ID_Z9P6U209LW,
ID_BXK5NNOSR7,
ID_7VKSS4CD1W,
ID_O6INJCCHH3,
ID_JWLTRHC4CP,
ID_RV9VVMP5JQ,
ID_PC3FVPFLTA,
ID_DNKR1JX8T7,
ID_IR3S41FYMI,5.581401348114014
ID_W77XUKOCDE,
ID_6W6ACEPPLK,
ID_EL4OW9C2Z9,
ID_4IV1OFJPG0,
ID_RV0G37QAWF,
ID_M8Y1UGRDX2,
ID_EQ0F8MI62O,
ID_F9G85RRBE5,
ID_9FIDR378K6,
ID_XNT7L6NOGT,
ID_WAY4PUQ4KY,
ID_LIN0TBYHWG,
ID_M4VC9XNC90,
ID_VSI4CS8OGA,
ID_NSUO4BJ62Y,
ID_VT2UCIYE0I,0.0
ID_356Q9WUPX7,
ID_AG1DLRZYM2,
ID_X7YYQRUKY7,
ID_WLMEC9WTFF,
ID_H06083BTNL,
ID_GE75M6O4GJ,
ID_57RUG1YIB9,
ID_RJOQR14VFD,
ID_YACP3N0FMZ,
ID_0ABZ8PG86I,
ID_RZZB8JWE3L,
ID_0LW7TBDPFN,
ID_P3MI393TIV,
ID_T4GOVRE2PI,
ID_NLRYBYKH0E,
ID_342X1ZCOYE,
ID_F9XEV1DU6L,
ID_9IDFJ3GKDS,
ID_RVDS1PWL9Z,
ID_7TKBE2WOUE,
ID_2BW086AF68,
ID_Z5O4TSV5P7,
ID_WAMR2BAVGB,
ID_1ESLP19XEE,
ID_HESF88SNKD,
ID_YM5HCN45BC,
ID_4VOP6SC074,
ID_3YOFD1CRNG,
ID_AU7PWLVYOW,
ID_GXFEFJ25UA,
ID_VUIY59NYPJ,
ID_U17Y751488,
ID_NCGGZRA5Y7,
ID_AT5MRFJSG6,
ID_IMRWAJNJTA,
ID_NN1GJ0WGON,
ID_5OOKIVM2LV,
ID_J19F54GWM7,
ID_WKF34YG7A0,
ID_K9SEIWOTPU,
ID_Z0CBQKXFXU,
ID_MFE98P1H9W,
ID_CT0GKR7MP7,
ID_6OJ8R3CXAF,
ID_4X6812J5EM,
ID_0X3JM0UO03,
ID_JBUV4JG2BX,
ID_J5RVEKGF01,
ID_4K6ZYKFVW1,
ID_H8675G4NX2,
ID_EO1G53RVX5,
ID_UV6CS5Q5F7,0.0
ID_RWJMVTPGMZ,
ID_NC1EBFNPDE,
ID_N0XOI3HPKK,
ID_LVNBMYOVOX,
ID_0G801E1ZQO,
ID_M86L0SSQLA,
ID_YED9MSLGQI,
ID_5PO3BOTS6B,
ID_87TC7JOJG4,
ID_NQTP3T5BRH,
ID_1QU9WVIWEH,
ID_8GHWTJM4UE,
ID_7EZWQ3PMKS,
ID_Z8O1FI2BUL,
ID_JLKUJECNAO,
ID_KCSRX9E688,
ID_GA9Y4NHVRK,0.0
ID_DV5KPSPT0L,
ID_XX08HJZU2G,
ID_E9LJNLG6Y9,
ID_JPC81OLQW7,
ID_C8KRDW03XT,
ID_H2TA8FDFEP,
ID_3BC1T5G2OY,
ID_4NW5VJ5T47,
ID_U1FAQ1FWFQ,
ID_41MPEFYQKD,
ID_FDXU4Q986E,
ID_DYWS2BCPND,
ID_JK17W4I9KI,
ID_D698PX7RID,
ID_VBE73VGHCK,
ID_8HUVU00WQ2,
ID_515U0E5JZK,
ID_KGLIHBEJ2B,
ID_1XJALFEKTA,
ID_O7QRZ3E142,
ID_CL5US5VJ5Q,
ID_KS00Y9LBYJ,
ID_ENNJAK3MPS,
ID_BOP9T95EUR,
ID_6T15PJJYDC,
ID_FMSEEUTP58,
ID_Y3N8KUF9NT,
ID_579A21JM8X,
ID_SRK776DVOZ,
ID_ETF9VBV2RN,
ID_NP2SI2WSBL,
ID_9O3AR07PNA,
ID_0T41JDRHNB,
ID_UUV6A5Q0K9,
ID_HYL5FYO1UN,
ID_Z4R136E2U2,
ID_HIY140R8I5,
ID_PTJ3M0H2TS,
ID_02V0LE0HEG,
ID_PI1AYT0IJ1,
ID_96FSDBVPT6,
ID_KVLUZXNCZW,
ID_45JIZQUPGD,
ID_9NM22R94AN,
ID_ZQE141EHUI,
ID_5DMYQRLW8D,
ID_EVAP0PNOM0,
ID_UBNQ8IIGHF,
ID_I1ELNE7Q4F,
ID_PIMR7Q89VN,
ID_E2GBRNV1VN,
ID_JSG2DQG8HP,
ID_90EEON8XKR,
ID_F7SMPRTUA1,
ID_J7P0SN12QF,
ID_QPR8179JGY,1.1796355247497559
ID_A2872Q6Z21,
ID_1F06TLSF9O,
ID_8HERT89DDL,
ID_CTERMT8SZ6,
ID_J62DIRGZ7O,
ID_0WIJ2YLO0L,
ID_AUTI1KLMLV,
ID_I8CQ2L30SY,
ID_IQOZA6TNXL,
ID_I39H9X0JM8,
ID_UB11YWLCL0,
ID_EUB4RR4QAG,
ID_SJBEN616RZ,
ID_6O32L9TZI7,
ID_13BNSDKU41,
ID_66MF7BPNPW,1.1913124322891235
ID_EPTTGK1G49,
ID_OGL96XPP9X,
ID_AII25PYQ8F,
ID_TODXRS6DYR,
ID_B5SIMERJ76,
ID_6MCY6YK1ZX,
ID_4OYPWPDU8Q,
ID_L5K4T8VDNT,
ID_QM257NQACH,
ID_B951C8796L,
ID_TO5I8SH9FF,
ID_WZC45F0N4Q,
ID_HBRI5JJQW5,
ID_DAZ11IML4C,
ID_N3JRPMW3TR,
ID_CUOC0YRFL6,
ID_1QLA2Z88OK,5.711180210113525
ID_JSX4PTF2C8,
ID_X99SVNNSF8,
ID_BFN0L2BFXJ,
ID_98PMGROMU7,
ID_0IOZ2C8SIW,
ID_X08SND6CBI,
ID_KD8XQC7XEW,
ID_RKA3B8OPXG,0.0
ID_WFSW8GKC3J,
ID_6YSCXQ8H9W,
ID_GB7GKMGPSM,
ID_DL3LEQRNP6,
ID_UF8JGNYL6W,
ID_S2LWS2Q86N,
ID_B1AIBARQX9,
ID_GUSWWRHNB8,
ID_V156XCLI7K,
ID_7ZE82SMVT3,
ID_DALH5WUJMW,
ID_VLVQQP4TXD,
ID_4D196PQV4D,
ID_S5SITBHXN4,
ID_6MC5ZQ0YK4,
ID_MGSDJREY8J,
ID_ZFAC39ZL5P,
ID_9QXFS2X8IP,
ID_44PJ5ZP4NS,
ID_2ULC6D7W3O,
ID_Z5P8I2IZMU,0.0
ID_WFBNLC73G7,
ID_QLT7Z6XHNU,0.0
ID_KWID9Q79AJ,
ID_NCX38UXM5T,
ID_T8X82LDO2C,
ID_XJNW8EREDW,
ID_UN0SD61F32,
ID_O3Q95QQ978,
ID_I2BVLJNLXI,
ID_W4SM916SDD,
ID_DQI8YFBVWA,
ID_D035PJ5Z8E,
ID_2JWZSSXC0Z,
ID_8G9KU1XNFH,
ID_AMC2BN3UTG,
ID_GJ9EIGXBZ9,
ID_REH9XDON1E,
ID_004U49AT65,
ID_FEA0SPZGYR,
ID_GSANBN9F05,
ID_P8I7DO7JYZ,
ID_12CWBWWO8C,
ID_CI2OQ8YC34,
ID_H9G6C08S55,
ID_JSSK4NCJTV,
ID_5MW2VTP2VG,
ID_PCD1UQOUUF,
ID_F3513HI91A,
ID_ASZVGQC4Z5,
ID_JFB8PLRWBK,
ID_130EPUL2V6,
ID_VKKACVRRAI,
ID_4WG76N4QYP,
ID_ROTHV9FUXV,
ID_SKC31MVOBR,
ID_749PBYQ85B,
ID_L28I0J43CO,
ID_IJX8802Y2C,
ID_QAL84GBMGX,
ID_9YDAIVU72X,
ID_GY0CWLO5KZ,
ID_YKYG86FJWK,
ID_JRJBVH7BHY,
ID_ZZI73L5XWD,
ID_JWHMGGHWXJ,
ID_8P7AADJ4RJ,
ID_ZGG1RYKW4V,
ID_LS3NWI8OGT,
ID_HD1QS0QNJT,
ID_0GO657V0XF,
ID_QOEOX7GNIE,
ID_9FWNT6JDRM,
ID_ZHPLSQ84AZ,
ID_J7E3IQ4QFY,
ID_4AGWD6JIKB,
ID_2WFV8OL8GP,
ID_CA59WC3TJP,
ID_Y53SXA3O44,
ID_6N439K54YI,
ID_QGDDLWRDOR,
ID_LJI42P9TQ3,
ID_JDO3CDGJRB,
ID_LPPL3BSE8G,
ID_M0509CK2IX,
ID_NMW6EUQRSM,
ID_ZQOCOJM9BP,
ID_PDMQ8XDYLX,
ID_NLQXKIU5BB,
ID_Z60X679AVB,
ID_3CUI9Y6GLU,
ID_KLUGAE9LJC,
ID_4VG1ZOFYBR,
ID_MDVIA7Y2OA,
ID_B4NYKPIR68,
ID_HJHV6Q8ZX0,
ID_CI1HVSX1FO,
ID_GRISB4UM4H,
ID_D6AQ6D38C7,
ID_3S2NVYRNGI,0.0
ID_BCCGRJQJHH,
ID_VATM2HHN7T,
ID_B2ENOM2EC7,
ID_XU2ZWCB0YO,
ID_UUSVJ7TXSY,
ID_8OJG52W2IB,
ID_1F3OQXYOI1,
ID_3AZBZV8MXO,
ID_74L5E22RLY,
ID_G3QRFE3JIP,
ID_FA4OB8JCDK,
ID_TD0S73SIFM,
ID_5Q5HWDJ3K1,
ID_SGWGB43GYB,
ID_IBPADGD9XC,0.0
ID_TDKNOZSTIQ,
ID_OLWQMIJHN7,
ID_9TP9D93ES6,
ID_EWUHBD19IE,
ID_P635T1NUBW,
ID_IEEQ9M3M72,
ID_3FLABILJ90,
ID_DW1YT0XS8C,
ID_IR3TJKF0E0,
ID_PPNED6258Z,
ID_RJQFGUCQ12,
ID_JQQE381719,
ID_PY94TVS8L3,
ID_3GKWVR8KQD,
ID_PNZO2GB3OY,
ID_Z9Y90P9KPX,
ID_YMOQZGROUY,5.727212429046631
ID_ETHXC8QFAD,
ID_2LP33KUVIF,
ID_SRIIWU8HR8,
ID_NKQOYDYFW9,
ID_R0GBXP322R,
ID_G1YPY6HGVU,
ID_3PD0U4H0MH,
ID_R1BABMQ9X9,
ID_C49IW35JMV,
ID_XQ9DCSI8PZ,
ID_OQ9RRSZY4K,5.805704116821289
ID_CBSQ6GPARS,
ID_56197SE701,
ID_N22AMRYUA8,
ID_S9KJC5C3YB,
ID_5ZQE8P8B1G,
ID_KSZMFNS1B6,
ID_ACK1ZXHJCK,
ID_ZAGOPDEBVA,
ID_Z3LT60UB1Y,
ID_0RATZ0P01N,
ID_54HHBPJUFL,
ID_VNVYJWZBW4,
ID_UYVMR8SAQ9,
ID_GLXDDCFZHP,
ID_WL0B1APKHS,
ID_AU93H1MDKN,
ID_323ITC3VQD,
ID_OTNVC0C9L6,
ID_QVDXGEXXLK,
ID_KEWX4JESY8,
ID_IU0UOO9N9L,
ID_BFSQ7H0F16,
ID_R6AGC8VDT9,
ID_P3BTGBCKPQ,
ID_ND4Z31WR50,0.0
ID_DIVPSGG6V5,
ID_S7G5WFAX6X,
ID_9K2BGEWHCV,
ID_M8S3O39CUA,
ID_EL34KLLT5T,
ID_VPW99Q1EVI,
ID_N0U3OCWL77,
ID_WBX7AJQHF8,
ID_FVZZTZGVA6,
ID_RSLIWHHL21,
ID_PIMOXAK00U,
ID_W657GQER9J,5.816518306732178
ID_8UML2CSTXM,
ID_918PXFZYGU,
ID_7RXELH69GS,
ID_QCD0GIEU7W,
ID_WWLNK4BD6S,0.0
ID_CLTZUH1VU3,
ID_J3JE0U0F63,
ID_4JI2SG5F53,
ID_XQRRUOO7H6,
ID_ONYS0JXJQB,
ID_8S6R1UM1T8,
ID_74HMY3GV03,
ID_LLD0EKASCU,5.790721416473389
ID_2NBMKGGR53,
ID_BB8I6MM5WY,
ID_B83PFUSGS4,
ID_10IY8UAUUD,
ID_FK9CKQJS4C,
ID_UH06BC2ISC,
ID_L9R6A4F9QQ,
ID_JUT73SRONL,
ID_O4W5ZG4PUK,
ID_EH24FI7BOS,
ID_JE7U3SCU4K,
ID_LAKSKAF3RS,
ID_WUQ3BM1RCM,
ID_LU415F3GFK,
ID_47G2UYKGB9,
ID_G9VIC8DPLA,
ID_O6Z5OFT6OG,
ID_NLX4VD38F9,
ID_9B7XMGOIF2,
ID_W9EUXUMJH0,
ID_2OFOZ5D4EF,
ID_5XTFC99YOW,
ID_AMJJ7Z98CZ,
ID_NB7UCREMWS,
ID_D2U1UM12PQ,
ID_IJGZW4CJ2Q,
ID_EK7AW4IN4S,
ID_KPF9QZJVIJ,
ID_RK5OIMN2I7,
ID_3WT3Z3GEAG,
ID_U2L3TNG4AP,
ID_5FQ75N8PLM,
ID_09EKEYGFW8,
ID_C074XX3YQ2,
ID_TSV2BKUOO1,
ID_ENKIQJS6MI,
ID_I2WO1ZO99J,
ID_CR4BNLL13Q,
ID_1BNIQS8557,
ID_WSV2WZNUNZ,
ID_6EX42QRMJM,
ID_60TJF0KO6O,
ID_6Q1A8L9584,
ID_ZLVPIBLGKJ,
ID_7V9CU53TU5,0.0
ID_SRIG0JJL2T,
ID_2FACT0LBSH,
ID_XHHBNIZVKL,
ID_KYUA31QYS5,
ID_LNKXQ4Y0FL,
ID_OQL0AKK96Y,
ID_MUD2YG2ZIH,
ID_3SJTPK9IM3,
ID_AXNXWRGGZ2,
ID_KLNSWESYK9,
ID_XLTZS8AXD2,
ID_KRLCRQT93E,
ID_CK3EODD48O,
ID_MOT6TPY3MS,
ID_HV6NEOI6E2,
ID_8QCUYZXU7J,
ID_RZYUNN3ADY,
ID_PXPI5JWSAG,
ID_U7SGKSNVZV,
ID_CWP6ZP17FC,
ID_SCWIS2XXL8,
ID_VB4LGL0YTB,
ID_H305GJC821,
ID_O29AFSLPO3,
ID_DIEPXHQQCC,
ID_ZN96JMA7ZH,
ID_SBGBP4LETQ,
ID_W36IB1ZD91,
ID_7B2RDHIF8Y,
ID_NGQ66M3V1V,
ID_Q5UNFN9QGR,
ID_9GG40Z2QX4,
ID_FBNYBT0JHQ,
ID_DQO3V0KXBA,
ID_ZJQPJNQ4X4,
ID_D9RTG5M0FB,
ID_E95GO2U85D,
ID_1N6CTOQYUT,
ID_7WHIXPWG7Q,
ID_X2MN7Z6DQU,
ID_CXSU060XVY,
ID_SA9VV5HYNL,
ID_5CYW2TLK87,
ID_TPBM37BNZC,
ID_RQS3ZVD8P3,
ID_LEWIJL9JOD,
ID_KYO3RG6Z19,
ID_EH965XSZG0,
ID_YU45HBEYWN,
ID_BBHT8ZYDKM,
ID_YCU6VR4AKP,
ID_P3FO3N8SBT,
ID_ABJMMSPTX8,
ID_9R8DTB12FU,
ID_A543QJHEBU,
ID_MM39ENL52L,
ID_CS6GW15V9K,
ID_FHKO1HZNT9,
ID_XWWJ4R8COW,
ID_HDB2KJU5MK,
ID_OF8BA800BU,
ID_PGWK7GOVAG,
ID_ZKGWD1LWKD,
ID_FHFNIUXGXC,
ID_QGQY7FU76A,
ID_6HAMJF0JEB,
ID_WV8BUX1UOP,
ID_EJ1NTUZX48,
ID_RT6J0FHGBO,
ID_DX5557B0WY,
ID_18LAET0QR0,
ID_T55UW7DK5B,
ID_0BU6OJTEQZ,1.1627867221832275
ID_ARQDHR4IO7,
ID_IK8S5Q8R22,
ID_UG8EID7F97,
ID_KMHY6HJ24V,
ID_KH53VMVE1Y,
ID_TXOUACPCX9,
ID_AYPCHRDKQC,
ID_ZU33NJIDWA,
ID_CNV6B3LKTJ,
ID_6YZTTSWOKY,
ID_XRVAEAJG65,
ID_KQ19VQBNAO,
ID_S6BPZTQLII,0.0
ID_PI67J431PI,
ID_5VJ1SY6MYG,
ID_NTAY8SJ94E,
ID_F9OJ54M154,
ID_LZWKL72POC,
ID_4729ND7B9G,
ID_K3HEUGQ8OS,
ID_D0N3L1Y7CQ,
ID_O6WF3M63KY,
ID_TSK59XO121,
ID_BQP4EGRJKO,
ID_K19AJN1UFU,
ID_0LWUR0GY3R,
ID_GO4R59J46J,
ID_HT60CWT2D5,
ID_ZKBR01PS1I,0.0
ID_8CE9EDG4IB,
ID_LHN0ALPP4M,
ID_PMDZVJIUB4,
ID_O1PYBGUXT2,
ID_T7TIZODB4O,
ID_P5TKFJ71P7,
ID_D6Q4TJ9GCY,
ID_EA1TETZIU9,
ID_Z1V79GX1BS,
ID_Y9ZH7IPN4C,
ID_KM1KRZ4XT3,
ID_4CMV42XDBS,
ID_U5IXYT96ET,
ID_786Y3ORHY1,
ID_1209GH14NQ,
ID_T9UUKJ4OV1,
ID_XIUI9BLZGK,
ID_8FM5AYT6A5,
ID_7ZCWTDYPRH,
ID_UMKJCG51KS,
ID_MT82YGA2EK,
ID_AJ9NICFZ9D,
ID_MPKMWHQ660,
ID_25HU7ULAIJ,
ID_4JLCH0QIX4,
ID_JMF0THND0W,
ID_75LWZ4RBEY,
ID_CJG3JQ4PWF,
ID_DLON4DO4C0,
ID_ATVCD445YM,1.1914491653442383
ID_R8U6DZ5EXB,
ID_5BSE6RNYXE,
ID_RAYQIRBMUI,
ID_YGPLHRY5Q6,
ID_ZDWN9NTW1R,
ID_MPDLB836AJ,
ID_7XNA279LA5,
ID_PB43W2RQMB,
ID_5Q8892H6PI,
ID_92J25X9RVB,
ID_TXVGIKE4QE,
ID_KQNOITD0K2,
ID_SIIO6TR76F,
ID_973SRA2EQI,
ID_QETVBS5KSK,
ID_EOSAV5Y7IX,
ID_SGVA3CHN1Y,
ID_1YINFKQO4P,
ID_DDBFFA7PMZ,
ID_JDN9NAM2AA,
ID_3GTH7TKHGK,
ID_3TJFWN3J3Y,0.0
ID_M24CUO8UJ4,
ID_GMR1JGNYQG,
ID_6S26V49G68,
ID_GXV0E17J8N,5.688720703125
ID_2NO14EF3NO,
ID_1JQU1FIGR1,
ID_ZRA0I0TKAU,
ID_VBI9NFNP1A,
ID_FK64KI353C,
ID_4CO8RKNRTT,
ID_V7A1M4R6N0,
ID_B5Z91HWTLE,
ID_LK3C674Y02,
ID_SR8CFQNJVW,
ID_FCB0PG3NCS,
ID_CF81TF0ZG6,
ID_47OY2EOP6A,
ID_RQ54OBM4BG,
ID_B3OJHPCDDD,
ID_DCTIIKN16P,
ID_TS0NBYFDRC,
ID_J3R12FFBG8,
ID_HRSCBR5IOW,
ID_CXTGXPUHHK,
ID_YO9E2E6RWV,
ID_MILKH1AUD2,
ID_3G741EXOME,
ID_OXJY5BABX5,
ID_1IEL5JQWKV,
ID_GA4ONWXE5R,
ID_MESUK3FDHO,
ID_Y1YDGIH0WX,
ID_4N7EI9ITUG,
ID_UZIW7T57FY,
ID_89OGI0JIU7,
ID_K51HLKOU2T,
ID_1Y54E39VRG,
ID_BTAM7D4WCU,
ID_PSUJVHKCFZ,
ID_5SEIFGX8P0,
ID_XR2FFB7DNN,5.772307395935059
ID_RS87NR80B4,
ID_RDF6I7ZU66,
ID_LIE7UQ5TZW,
ID_JYZFC0FEBO,
ID_MMPRGB433M,
ID_GMWGMHW93K,
ID_X65T3TOI09,
ID_0VJ6NZI6PY,
ID_DWL6GMZP0O,
ID_U28C67116X,
ID_PFFUP74JUO,
ID_GPXHVTNY7Q,
ID_JP9D9P0AEV,
ID_ZO28Z5DDKQ,5.789915561676025
ID_Z6XIYRS3R7,
ID_RRDUKFJG7Z,
ID_UO9W2714O6,
ID_UZFLDRUNCE,
ID_3RKIVHXMDE,
ID_KYJK9APH44,
ID_UBDC1TAQ15,
ID_Q9L8MGGGYG,
ID_4LMIBVZNHU,
ID_EIFCS1MQW0,
ID_8ZEAS3RIZC,
ID_YFETZG6UMG,
ID_UFDDOKQD78,
ID_L70HA7Z0FA,
ID_UV0W4CEFHY,
ID_CB22E4QUC9,
ID_34IBUGMZQI,
ID_4YCCICFPVC,
ID_HLAGQVANVW,
ID_O2GV1QGDP4,
ID_ZTBHAIGEGV,
ID_FGG3VW158O,
ID_D6JQGTY7L8,
ID_IT1WRCGRRW,
ID_YVGQ0ST49B,
ID_RZTVASKIH7,
ID_0AHLFSXAUR,
ID_PTX9DJBJVK,
ID_UZU54P76RC,
ID_JVRI6NF8OK,
ID_GNQXLZ5CO2,
ID_90J93Z4RNZ,
ID_WBNOHOUPVG,
ID_F06TOD7JAO,
ID_WEYUQQJKGM,
ID_VAJ4FG0K06,
ID_LLJ8OLQ2Q7,
ID_9HTA0ES35T,
ID_Y5EY92EEHL,
ID_RPTOJOB9QU,
ID_EXSJ606VWL,
ID_CLWBZAXFNW,
ID_PXDJP5LBK5,
ID_UJK8UOKGRF,
ID_SBY7B9WXRV,
ID_LVCA2ZNYV1,
ID_JY9K7PIXHB,
ID_JQ4XP83CLG,
ID_XUA9WR9PEF,
ID_1VJ8B7SKAO,
ID_6MEK6ME3QH,
ID_SA26I6RANE,
ID_G34JJ2574R,
ID_T8VA7F3WSU,
ID_V90ULNMS1G,
ID_1UTUPZ13WW,
ID_V4VPZOREXL,
ID_8XGCSI19VV,
ID_RCVIUMBBC2,
ID_153Y6K1AHI,
ID_MVIVT97IVG,
ID_TERTXXLA77,
ID_N8L0D57RTS,
ID_GU4NU01RGT,
ID_7XE1KQOBV6,
ID_4UL1Y45UIA,
ID_LOMUAL8OE2,
ID_C2BND4LGW2,
ID_QP2XOLMBEH,
ID_G1OLNNWCWW,
ID_UL57HSICTJ,
ID_NN6TCSOBW1,
ID_A6YJOEK96W,
ID_ALJGMLC8SS,
ID_SGSAV5DEUN,
ID_4AHA46UNRC,
ID_U6FN0REITZ,
ID_CWVXL2DX0I,5.7388997077941895
ID_F440QYBM6B,
ID_FZZBAHYCS1,
ID_HLBHDW8PLY,1.187593936920166
ID_NSIFZV0K73,
ID_2Z5O6CPP0Z,
ID_K5SOF9HWPE,
ID_VK1JVNB1PK,
ID_60DQDYC10V,
ID_0B6OC8ROSO,
ID_FB7O306585,
ID_LRAAGIWH9Y,
ID_B9JPWVHB47,
ID_CCAV42TCNF,
ID_EFCU7A8ZGD,
ID_QWLLK24L5D,
ID_PVTBY95KP7,
ID_FA67GDNYSE,
ID_U7C977FWL9,
ID_X47OQ2TPWA,
ID_OY08H6IU3I,
ID_7J3HIRMUKA,
ID_P2RQ8F63ID,
ID_2QBU5VM4W9,
ID_QNK16N9XU4,
ID_ULVDLFI9CT,
ID_QBIIL3SO1T,
ID_T2IQ5UKE82,
ID_7RTVMAUTK1,
ID_17OQ8HHUAS,
ID_2YGWY4MP06,
ID_M04XWRZPZE,
ID_9CYY03EWBF,
ID_XXMWQOQE5P,
ID_09XCFK6T26,
ID_8QYAO474YS,
ID_6Y9ALO6NXP,
ID_YCT097N086,
ID_ZCYS8B6IQB,
ID_9EHK8GEJST,
ID_DEZD94C8KP,
ID_7JZZ55F4K1,
ID_PAIFQTT6GV,
ID_555GN2ZYQI,
ID_NB8TFNAYB5,
ID_YNT3V1PVT0,
ID_X2HT9TFBDK,
ID_5LB0ZPE7DQ,
ID_L10EI7D1AY,
ID_SWHQZIN9NX,
ID_OSH5NYU15W,0.0
ID_3F762LL6QY,
ID_FX6UCZ5PHV,
ID_YAUS48W10O,
ID_HDBLUUR2LT,
ID_QP0M6PU95O,
ID_L0W39K4G2K,
ID_CBATZ0CN4L,
ID_LN1RUO16DC,
ID_ZKLTED416M,
ID_FW19NHSLSB,
ID_LAIQALZWN9,
ID_RLK6IO8OEP,
ID_P6JJKXTRBX,
ID_9BGM7JPZGC,
ID_NL99AW7KD9,
ID_DELZTT6C7C,
ID_IERHE4WXVF,
ID_906XOYKEZT,
ID_FZB9E7CGGC,
ID_971SBUJMT5,
ID_O7ZJVEJKLY,
ID_CMJC6VFBG5,
ID_0EIFT877LO,
ID_YL2HGA42ZL,
ID_JOCGSEJEYJ,
ID_JW18LWCXOJ,
ID_VYJ43CU24O,
ID_CMZF3X9ZNF,
ID_A2WTU6RZA9,
ID_ITW3FV7TTN,
ID_N063VZJMAC,
ID_5W7VVAYM84,
ID_S4IST244WO,
ID_QH0SRR88T6,
ID_MK6G8EB5SX,
ID_R7YR5F8HNG,
ID_70IRC0JW0B,
ID_QJWFCYHJSA,
ID_61BOOHDXDT,
ID_6BBADGC6LK,
ID_YPUHXV8S9J,
ID_AWVD38E1QA,
ID_487B7TY3JK,
ID_2TGW23DK7D,
ID_N1JH6GXFND,
ID_C76UAUYTVA,
ID_M9WT75Y57G,
ID_5W037PT485,
ID_80GLM47MKW,
ID_Z23VZ8Z5LD,
ID_MZZS7HPLQU,
ID_V2QCGCBVDI,
ID_U7W23H1NKT,
ID_Q7XUOJO19D,0.0
ID_WLCGCR10JA,
ID_8GMN9HB209,
ID_Z0C2TGWP8N,
ID_7HP6LC77WU,
ID_OLC8QKPF34,
ID_YZVSHVBUTI,
ID_EUU5ZFS3GX,
ID_Z5E2D4XP1T,
ID_MPKA4J238S,
ID_IH5CSC9X0J,
ID_BTF0QW2PGV,
ID_UBQWKW93S2,
ID_E7JLJBLMIC,
ID_4PFRFZG7YO,
ID_QPC4MKQOM1,
ID_S1K9UUAQD0,
ID_HVSPVEJQXS,
ID_8Z01644YRH,
ID_36XITSA6XW,
ID_0A4934T7BM,
ID_HOEW4H7QVA,
ID_F3VZ38V2AZ,
ID_7GB2JH7FF7,
ID_YGYYBN0PS7,
ID_OKMDX4E0I6,
ID_7QLW87WKPC,
ID_G9LPFJLSDJ,
ID_YCORVAHORT,
ID_GC1WHMZKDF,
ID_4I90QK8JWD,
ID_HTH2P5LW1V,
ID_J73Q2G4WZI,0.0
ID_TK3THPMS82,5.651425361633301
ID_8HQEH9PU3C,
ID_LCHJCUZUEH,
ID_T7D751DKFU,
ID_13PDYJH6YH,
ID_ET1ZID6GDW,
ID_8W4XHXJ9UO,
